,FOV_row,FOV_col,x,y,r,R,G,B,R_max,G_max,B_max,lap_total,lap_max,numPixels,numSaturatedPixels,overlap,idx,URL,Annotation,R/B,G/B,predprob,pred
301,7,3,245,1080,1.0,911.0,2265.0,1449.0,107.0,202.0,146.0,4266.0,507.0,25,0,0.5764324324324325,813,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0003/245_1080.jpeg,Parasite,0.6287094547964113,1.5631469979296067,0.9803268902592402,1
302,5,1,435,767,1.0,499.0,1400.0,789.0,60.0,134.0,85.0,2598.0,340.0,25,0,0.5625,364,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0001/435_767.jpeg,Parasite,0.632446134347275,1.7743979721166032,0.9490011068757591,1
303,9,2,12,220,1.0,555.0,1860.0,915.0,61.0,142.0,81.0,2286.0,251.0,25,0,0.07207207207207207,181,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0002/12_220.jpeg,Parasite,0.6065573770491803,2.0327868852459017,0.9496615275309979,1
304,2,2,842,215,1.0,413.0,1321.0,826.0,45.0,114.0,78.0,2436.0,343.0,25,0,0.94296875,87,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0002/842_215.jpeg,Parasite,0.5,1.599273607748184,0.8433891676205664,1
305,2,10,740,265,1.0,640.0,1482.0,859.0,99.0,160.0,111.0,3734.0,537.0,25,0,1.0,73,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0010/740_265.jpeg,Parasite,0.7450523864959255,1.7252619324796274,0.9951128476475612,1
306,4,1,73,1288,1.5,213.0,765.0,402.0,22.0,57.0,34.0,1036.0,139.0,25,0,0.8362318840579709,645,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0001/73_1288.jpeg,Parasite,0.5298507462686567,1.9029850746268657,0.8052627023249478,1
307,6,4,1329,518,1.0,147.0,800.0,766.0,22.0,77.0,74.0,1462.0,189.0,25,0,0.6164623467600701,341,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0004/1329_518.jpeg,Platelet,0.1919060052219321,1.0443864229765014,0.02337418305560377,0
308,8,2,616,1385,1.0,302.0,1072.0,589.0,37.0,98.0,60.0,1822.0,232.0,25,0,0.9373408048904738,1780,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0002/616_1385.jpeg,Parasite,0.5127334465195246,1.8200339558573855,0.8558294552652499,1
309,0,2,629,406,1.0,111.0,669.0,759.0,17.0,67.0,74.0,1456.0,195.0,25,0,0.2280701754385965,103,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0002/629_406.jpeg,Platelet,0.14624505928853754,0.8814229249011858,0.005432742223508217,0
310,6,10,853,698,1.0,418.0,1281.0,726.0,51.0,116.0,73.0,2794.0,323.0,25,0,1.0,279,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0010/853_698.jpeg,Parasite,0.5757575757575758,1.7644628099173554,0.9546338264633618,1
311,8,0,492,945,1.0,198.0,672.0,338.0,27.0,70.0,40.0,1148.0,197.0,25,0,0.9470198675496688,2758,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0000/492_945.jpeg,Others,0.5857988165680473,1.9881656804733727,0.8747219417909099,1
312,6,4,967,798,1.5,184.0,2818.0,2566.0,16.0,156.0,147.0,1672.0,171.0,25,0,0.16397270114942528,569,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0004/967_798.jpeg,Platelet,0.07170693686671863,1.098207326578332,0.00012649482548010858,0
313,3,2,954,409,1.0,231.0,1057.0,997.0,32.0,102.0,96.0,2226.0,228.0,25,0,0.43326039387308535,231,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0002/954_409.jpeg,Platelet,0.2316950852557673,1.0601805416248746,0.021538605127301557,0
314,7,4,440,1053,1.5,706.0,2122.0,1208.0,59.0,142.0,88.0,2884.0,338.0,25,0,1.0,718,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0004/440_1053.jpeg,Parasite,0.5844370860927153,1.7566225165562914,0.9845541331106876,1
315,1,2,544,51,1.0,472.0,1310.0,642.0,60.0,114.0,71.0,2568.0,356.0,25,0,1.0,16,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0002/544_51.jpeg,Parasite,0.735202492211838,2.040498442367601,0.9916928564556018,1
316,2,3,1056,867,1.0,439.0,2037.0,1410.0,53.0,172.0,133.0,3510.0,327.0,25,0,0.8715903242408647,529,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0003/1056_867.jpeg,Others,0.31134751773049646,1.4446808510638298,0.2366416204946922,0
317,10,0,1285,928,1.0,66.0,658.0,558.0,11.0,62.0,56.0,924.0,187.0,25,0,0.2535101404056162,2032,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0000/1285_928.jpeg,Platelet,0.11827956989247312,1.17921146953405,0.01053526629295467,0
318,9,10,160,62,1.0,101.0,307.0,182.0,16.0,36.0,24.0,634.0,110.0,25,0,1.0,12,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0010/160_62.jpeg,Parasite,0.554945054945055,1.6868131868131868,0.7562327887554275,1
319,10,4,925,1050,1.0,549.0,1945.0,1167.0,65.0,153.0,111.0,3072.0,398.0,25,0,1.0,1493,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0004/925_1050.jpeg,Parasite,0.4704370179948586,1.6666666666666667,0.8731683161711307,1
320,4,1,50,1267,1.0,90.0,594.0,689.0,12.0,57.0,66.0,1036.0,161.0,25,0,1.0,630,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0001/50_1267.jpeg,Platelet,0.13062409288824384,0.8621190130624092,0.014231038684006764,0
321,9,0,1408,275,1.0,250.0,654.0,467.0,50.0,97.0,76.0,2174.0,406.0,25,0,0.08533916849015317,245,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0000/1408_275.jpeg,Others,0.5353319057815846,1.4004282655246252,0.45939692100192714,1
322,1,9,68,939,1.0,253.0,932.0,517.0,40.0,97.0,62.0,1832.0,271.0,25,0,0.02408930669800235,285,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0009/68_939.jpeg,Parasite,0.48936170212765956,1.8027079303675049,0.5156158155986627,1
323,11,2,488,282,1.0,225.0,619.0,514.0,23.0,47.0,42.0,956.0,133.0,25,0,0.5360824742268041,435,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0002/488_282.jpeg,Others,0.4377431906614786,1.2042801556420233,0.3553619832244535,0
324,8,2,967,730,1.0,92.0,853.0,569.0,9.0,60.0,42.0,796.0,96.0,25,0,0.5026420079260238,909,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0002/967_730.jpeg,Others,0.1616871704745167,1.4991212653778558,0.05104673907383302,0
325,8,10,420,1164,1.0,294.0,813.0,473.0,44.0,85.0,63.0,1562.0,359.0,25,0,1.0,395,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0010/420_1164.jpeg,Parasite,0.6215644820295984,1.7188160676532769,0.900643490589456,1
326,5,8,1319,105,1.0,234.0,422.0,303.0,41.0,64.0,50.0,1448.0,299.0,25,0,1.0,26,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0008/1319_105.jpeg,Parasite,0.7722772277227723,1.3927392739273927,0.9541394917528191,1
327,0,9,1387,508,1.0,310.0,690.0,484.0,52.0,88.0,70.0,1872.0,350.0,25,0,0.8537735849056604,127,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0009/1387_508.jpeg,Parasite,0.640495867768595,1.4256198347107438,0.8790265451274695,1
328,8,11,1320,639,1.0,320.0,1061.0,636.0,31.0,82.0,58.0,2074.0,228.0,25,0,0.6281606346058503,242,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0011/1320_639.jpeg,Parasite,0.5031446540880503,1.6682389937106918,0.7351402498771854,1
329,6,3,144,1376,1.0,154.0,730.0,654.0,17.0,61.0,53.0,1096.0,118.0,25,0,0.5916775032509753,1214,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0003/144_1376.jpeg,Platelet,0.23547400611620795,1.1162079510703364,0.05977597079885466,0
330,4,3,1002,194,1.0,98.0,361.0,357.0,22.0,53.0,50.0,1024.0,250.0,25,0,0.0,93,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0003/1002_194.jpeg,Platelet,0.27450980392156865,1.011204481792717,0.039676893726141874,0
331,8,9,890,572,1.0,107.0,404.0,205.0,13.0,39.0,21.0,716.0,101.0,25,0,0.8086592178770949,155,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0009/890_572.jpeg,Parasite,0.5219512195121951,1.9707317073170731,0.7031115789674025,1
332,11,1,984,636,1.5,60.0,1106.0,812.0,6.0,57.0,42.0,432.0,54.0,25,0,0.3731041456016178,2369,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0001/984_636.jpeg,Others,0.07389162561576355,1.3620689655172413,0.01389620886382314,0
333,5,3,927,93,1.0,1025.0,2013.0,1114.0,109.0,180.0,109.0,3836.0,423.0,25,0,1.0,38,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0003/927_93.jpeg,Parasite,0.9201077199281867,1.8070017953321365,0.999999914445265,1
334,4,2,907,1222,1.5,195.0,2353.0,2413.0,17.0,148.0,150.0,2134.0,194.0,25,0,0.0,753,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0002/907_1222.jpeg,Platelet,0.08081226688769166,0.9751346871114794,6.612622336211012e-05,0
335,10,7,1241,345,1.0,46.0,279.0,301.0,8.0,35.0,39.0,646.0,128.0,25,0,0.0,97,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0007/1241_345.jpeg,Platelet,0.15282392026578073,0.9269102990033222,0.012119778349593033,0
336,5,4,1392,924,1.0,122.0,421.0,490.0,22.0,56.0,62.0,1248.0,266.0,25,0,0.3388189738625363,582,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0004/1392_924.jpeg,Platelet,0.24897959183673468,0.8591836734693877,0.02918597776321487,0
337,7,10,1154,1194,1.0,441.0,899.0,562.0,61.0,104.0,73.0,2312.0,346.0,25,0,0.9395373291272344,394,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0010/1154_1194.jpeg,Parasite,0.7846975088967971,1.599644128113879,0.9840500212008958,1
338,7,3,112,533,1.0,205.0,1300.0,802.0,24.0,95.0,61.0,1514.0,168.0,25,0,0.14737754659731253,359,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0003/112_533.jpeg,Platelet,0.25561097256857856,1.6209476309226933,0.11033343357503862,0
339,3,8,157,891,1.0,258.0,955.0,499.0,32.0,86.0,51.0,1842.0,237.0,25,0,1.0,386,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0008/157_891.jpeg,Parasite,0.5170340681362725,1.9138276553106213,0.8730999672679175,1
340,10,1,417,1109,1.5,72.0,1202.0,857.0,5.0,66.0,50.0,894.0,69.0,25,0,0.4603472548099484,5122,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/417_1109.jpeg,Others,0.08401400233372229,1.4025670945157527,0.016197443414318443,0
341,4,10,800,679,1.0,357.0,1686.0,974.0,44.0,152.0,100.0,2756.0,308.0,25,0,1.0,233,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0010/800_679.jpeg,Parasite,0.3665297741273101,1.731006160164271,0.6144739560142222,1
342,9,3,893,625,1.5,107.0,1360.0,862.0,6.0,65.0,42.0,452.0,92.0,25,0,0.2902533276084157,788,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0003/893_625.jpeg,Others,0.12412993039443156,1.5777262180974478,0.030791261201474376,0
343,3,10,1002,534,1.0,274.0,1018.0,621.0,51.0,119.0,85.0,1988.0,441.0,25,0,0.2404600104547831,189,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0010/1002_534.jpeg,Parasite,0.44122383252818037,1.6392914653784219,0.3873214508745364,0
